

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-31 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418587, 'callsign': 'KM6GNL', 'temperature': 16.459999084472656, 'altitude': -6.131425857543945, 'v_speed': -12.684103965759277, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-26 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418693, 'callsign': 'KM6GNL', 'temperature': 16.459999084472656, 'altitude': -6.185800075531006, 'v_speed': -12.696179389953613, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-23 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 418798, 'callsign': 'KM6GNL', 'temperature': 16.469999313354492, 'altitude': -6.1831889152526855, 'v_speed': -12.681509017944336, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-20 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419009, 'callsign': 'KM6GNL', 'temperature': 16.469999313354492, 'altitude': -6.213231563568115, 'v_speed': -12.792094230651855, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-22 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419114, 'callsign': 'KM6GNL', 'temperature': 16.469999313354492, 'altitude': -6.23769998550415, 'v_speed': -12.801701545715332, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:36: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-24 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419325, 'callsign': 'KM6GNL', 'temperature': 16.469999313354492, 'altitude': -6.281222820281982, 'v_speed': -12.78762435913086, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '52 db', 'lqi': 102, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419461, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': 0.5674920082092285, 'rot_vel_y': -1.3332091569900513, 'rot_vel_z': -1.5992400646209717, 'accel_x': -0.6604190468788147, 'accel_y': -12.30389404296875, 'accel_z': -5.319244861602783, 'magnetic_field_x': 0.3433600068092346, 'magnetic_field_y': 0.0, 'magnetic_field_z': -0.8711599707603455, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:02:37: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-23 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419476, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3191907405853271, 'barometer_2_pressure': 1.011823296546936, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-25 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419537, 'callsign': 'KM6GNL', 'temperature': 16.469999313354492, 'altitude': -6.343728065490723, 'v_speed': -13.009867668151855, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-34 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419747, 'callsign': 'KM6GNL', 'temperature': 16.479999542236328, 'altitude': -6.4169230461120605, 'v_speed': -12.868927955627441, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-41 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 419958, 'callsign': 'KM6GNL', 'temperature': 16.479999542236328, 'altitude': -6.43426513671875, 'v_speed': -12.926203727722168, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-37 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420063, 'callsign': 'KM6GNL', 'temperature': 16.489999771118164, 'altitude': -6.431340217590332, 'v_speed': -12.996826171875, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-40 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420168, 'callsign': 'KM6GNL', 'temperature': 16.479999542236328, 'altitude': -6.325514316558838, 'v_speed': -12.823409080505371, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-41 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420274, 'callsign': 'KM6GNL', 'temperature': 16.489999771118164, 'altitude': -6.275522232055664, 'v_speed': -12.830099105834961, 'latitude': 42.35218912760417, 'longitude': -71.0896240234375, 'gps_alt': 11.899999618530273, 'fcb_battery_voltage': 0.0, 'ground_speed': 0.4419074099824429, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:34', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:37: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-48 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420379, 'callsign': 'KM6GNL', 'temperature': 16.489999771118164, 'altitude': -6.2767133712768555, 'v_speed': -12.913962364196777, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-43 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420469, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': -0.07452531903982162, 'rot_vel_y': 1.192405104637146, 'rot_vel_z': 1.935214877128601, 'accel_x': -1.2275179624557495, 'accel_y': -12.282358169555664, 'accel_z': -5.168496608734131, 'magnetic_field_x': 0.303629994392395, 'magnetic_field_y': 0.0, 'magnetic_field_z': -0.9340900182723999, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:02:38: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-40 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420469, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-37 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420486, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -6.334375381469727, 'v_speed': -13.056034088134766, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-33 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420590, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -6.314607620239258, 'v_speed': -13.05306339263916, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-31 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420695, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3191907405853271, 'barometer_2_pressure': 1.011922001838684, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-32 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420801, 'callsign': 'KM6GNL', 'temperature': 16.489999771118164, 'altitude': -6.150013446807861, 'v_speed': -12.597712516784668, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-34 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 420906, 'callsign': 'KM6GNL', 'temperature': 16.489999771118164, 'altitude': -6.149239540100098, 'v_speed': -12.590580940246582, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-35 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421012, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -6.144649982452393, 'v_speed': -12.637810707092285, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-38 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421117, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -6.0696120262146, 'v_speed': -12.578879356384277, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Ground Station GPS {'gs_lat': 42.35215657552083, 'gs_lon': -71.089697265625, 'gs_alt': 4.5, 'gs_baro': 1.012257586972613, 'gs_temp': 11.46}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-45 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421222, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -5.995264053344727, 'v_speed': -12.416452407836914, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:38: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-49 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421328, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -5.911708831787109, 'v_speed': -12.285430908203125, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '60 db', 'lqi': 110, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421433, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.891768455505371, 'v_speed': -12.297152519226074, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Pyro Info {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-49 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421478, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421539, 'callsign': 'KM6GNL', 'temperature': 16.5, 'altitude': -5.862337112426758, 'v_speed': -12.365474700927734, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-40 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421644, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.810337543487549, 'v_speed': -12.3602294921875, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-36 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421749, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.7028303146362305, 'v_speed': -12.137990951538086, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-35 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421855, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.63488245010376, 'v_speed': -12.013315200805664, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-37 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421915, 'callsign': 'KM6GNL', 'barometer_pressure': 1.3191314935684204, 'barometer_2_pressure': 1.0119023323059082, 'press_ref': 1.1654194593429565, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-40 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 421960, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.677052021026611, 'v_speed': -12.22917652130127, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-53 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 422065, 'callsign': 'KM6GNL', 'temperature': 16.520000457763672, 'altitude': -5.786710262298584, 'v_speed': -12.591343879699707, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-41 db', 'lqi': 1, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 422171, 'callsign': 'KM6GNL', 'temperature': 16.510000228881836, 'altitude': -5.898991584777832, 'v_speed': -12.751042366027832, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-43 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 422276, 'callsign': 'KM6GNL', 'temperature': 16.520000457763672, 'altitude': -5.843111038208008, 'v_speed': -12.50245189666748, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
20:02:39: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-40 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 422382, 'callsign': 'KM6GNL', 'temperature': 16.520000457763672, 'altitude': -5.91302490234375, 'v_speed': -12.550676345825195, 'latitude': 42.352197265625, 'longitude': -71.0896728515625, 'gps_alt': 16.100000381469727, 'fcb_battery_voltage': 0.0, 'ground_speed': 1.1533835009860993, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:02:37', 'gps_sats': 5, 'fcb_state_number': 12, 'ble_client': 0}
